segment_id,recording_id,species,scientific_name,source_file,segment_number,start_time,end_time,segment_duration,recording_duration,sample_rate,file_path,split
XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0015.wav,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3),Black Kite,Milvus migrans,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3).wav,15,37.5,42.5,5,81.43,32000,dataset\segments\Milvus_migrans\XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0015.wav,val
XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0016.wav,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3),Black Kite,Milvus migrans,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3).wav,16,40.0,45.0,5,81.43,32000,dataset\segments\Milvus_migrans\XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0016.wav,val
XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0017.wav,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3),Black Kite,Milvus migrans,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3).wav,17,42.5,47.5,5,81.43,32000,dataset\segments\Milvus_migrans\XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0017.wav,val
XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0018.wav,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3),Black Kite,Milvus migrans,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3).wav,18,45.0,50.0,5,81.43,32000,dataset\segments\Milvus_migrans\XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0018.wav,val
XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0019.wav,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3),Black Kite,Milvus migrans,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3).wav,19,47.5,52.5,5,81.43,32000,dataset\segments\Milvus_migrans\XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0019.wav,val
XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0020.wav,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3),Black Kite,Milvus migrans,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3).wav,20,50.0,55.0,5,81.43,32000,dataset\segments\Milvus_migrans\XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0020.wav,val
XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0021.wav,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3),Black Kite,Milvus migrans,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3).wav,21,52.5,57.5,5,81.43,32000,dataset\segments\Milvus_migrans\XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0021.wav,val
XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0022.wav,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3),Black Kite,Milvus migrans,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3).wav,22,55.0,60.0,5,81.43,32000,dataset\segments\Milvus_migrans\XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0022.wav,val
XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0023.wav,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3),Black Kite,Milvus migrans,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3).wav,23,57.5,62.5,5,81.43,32000,dataset\segments\Milvus_migrans\XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0023.wav,val
XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0024.wav,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3),Black Kite,Milvus migrans,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3).wav,24,60.0,65.0,5,81.43,32000,dataset\segments\Milvus_migrans\XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0024.wav,val
XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0025.wav,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3),Black Kite,Milvus migrans,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3).wav,25,62.5,67.5,5,81.43,32000,dataset\segments\Milvus_migrans\XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0025.wav,val
XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0026.wav,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3),Black Kite,Milvus migrans,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3).wav,26,65.0,70.0,5,81.43,32000,dataset\segments\Milvus_migrans\XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0026.wav,val
XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0027.wav,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3),Black Kite,Milvus migrans,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3).wav,27,67.5,72.5,5,81.43,32000,dataset\segments\Milvus_migrans\XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0027.wav,val
XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0028.wav,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3),Black Kite,Milvus migrans,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3).wav,28,70.0,75.0,5,81.43,32000,dataset\segments\Milvus_migrans\XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0028.wav,val
XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0029.wav,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3),Black Kite,Milvus migrans,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3).wav,29,72.5,77.5,5,81.43,32000,dataset\segments\Milvus_migrans\XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0029.wav,val
XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0030.wav,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3),Black Kite,Milvus migrans,XC1156727-MILMIG150726MixPre-022_FLIGHT-(3).wav,30,75.0,80.0,5,81.43,32000,dataset\segments\Milvus_migrans\XC1156727-MILMIG150726MixPre-022_FLIGHT-(3)_segment_0030.wav,val
"XC1104274-House-Crow-call-very-good-2026-04-18-Wamm-Farms,-Fujairah,-UAE_SoundDevices702_Telinga9_1082_edited_segment_0000.wav","XC1104274-House-Crow-call-very-good-2026-04-18-Wamm-Farms,-Fujairah,-UAE_SoundDevices702_Telinga9_1082_edited",House Crow,Corvus splendens,"XC1104274-House-Crow-call-very-good-2026-04-18-Wamm-Farms,-Fujairah,-UAE_SoundDevices702_Telinga9_1082_edited.wav",0,0.0,5.0,5,10.102,32000,"dataset\segments\Corvus_splendens\XC1104274-House-Crow-call-very-good-2026-04-18-Wamm-Farms,-Fujairah,-UAE_SoundDevices702_Telinga9_1082_edited_segment_0000.wav",val
"XC1104274-House-Crow-call-very-good-2026-04-18-Wamm-Farms,-Fujairah,-UAE_SoundDevices702_Telinga9_1082_edited_segment_0001.wav","XC1104274-House-Crow-call-very-good-2026-04-18-Wamm-Farms,-Fujairah,-UAE_SoundDevices702_Telinga9_1082_edited",House Crow,Corvus splendens,"XC1104274-House-Crow-call-very-good-2026-04-18-Wamm-Farms,-Fujairah,-UAE_SoundDevices702_Telinga9_1082_edited.wav",1,2.5,7.5,5,10.102,32000,"dataset\segments\Corvus_splendens\XC1104274-House-Crow-call-very-good-2026-04-18-Wamm-Farms,-Fujairah,-UAE_SoundDevices702_Telinga9_1082_edited_segment_0001.wav",val
"XC1104274-House-Crow-call-very-good-2026-04-18-Wamm-Farms,-Fujairah,-UAE_SoundDevices702_Telinga9_1082_edited_segment_0002.wav","XC1104274-House-Crow-call-very-good-2026-04-18-Wamm-Farms,-Fujairah,-UAE_SoundDevices702_Telinga9_1082_edited",House Crow,Corvus splendens,"XC1104274-House-Crow-call-very-good-2026-04-18-Wamm-Farms,-Fujairah,-UAE_SoundDevices702_Telinga9_1082_edited.wav",2,5.0,10.0,5,10.102,32000,"dataset\segments\Corvus_splendens\XC1104274-House-Crow-call-very-good-2026-04-18-Wamm-Farms,-Fujairah,-UAE_SoundDevices702_Telinga9_1082_edited_segment_0002.wav",val
"XC1155834-House-Crow-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1962_edited_segment_0000.wav","XC1155834-House-Crow-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1962_edited",House Crow,Corvus splendens,"XC1155834-House-Crow-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1962_edited.wav",0,0.0,5.0,5,27.284,32000,"dataset\segments\Corvus_splendens\XC1155834-House-Crow-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1962_edited_segment_0000.wav",val
"XC1155834-House-Crow-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1962_edited_segment_0001.wav","XC1155834-House-Crow-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1962_edited",House Crow,Corvus splendens,"XC1155834-House-Crow-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1962_edited.wav",1,2.5,7.5,5,27.284,32000,"dataset\segments\Corvus_splendens\XC1155834-House-Crow-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1962_edited_segment_0001.wav",val
"XC1155834-House-Crow-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1962_edited_segment_0002.wav","XC1155834-House-Crow-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1962_edited",House Crow,Corvus splendens,"XC1155834-House-Crow-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1962_edited.wav",2,5.0,10.0,5,27.284,32000,"dataset\segments\Corvus_splendens\XC1155834-House-Crow-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1962_edited_segment_0002.wav",val
"XC1155834-House-Crow-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1962_edited_segment_0003.wav","XC1155834-House-Crow-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1962_edited",House Crow,Corvus splendens,"XC1155834-House-Crow-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1962_edited.wav",3,7.5,12.5,5,27.284,32000,"dataset\segments\Corvus_splendens\XC1155834-House-Crow-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1962_edited_segment_0003.wav",val
"XC1155834-House-Crow-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1962_edited_segment_0004.wav","XC1155834-House-Crow-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1962_edited",House Crow,Corvus splendens,"XC1155834-House-Crow-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1962_edited.wav",4,10.0,15.0,5,27.284,32000,"dataset\segments\Corvus_splendens\XC1155834-House-Crow-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1962_edited_segment_0004.wav",val
"XC1155834-House-Crow-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1962_edited_segment_0005.wav","XC1155834-House-Crow-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1962_edited",House Crow,Corvus splendens,"XC1155834-House-Crow-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1962_edited.wav",5,12.5,17.5,5,27.284,32000,"dataset\segments\Corvus_splendens\XC1155834-House-Crow-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1962_edited_segment_0005.wav",val
"XC1155834-House-Crow-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1962_edited_segment_0006.wav","XC1155834-House-Crow-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1962_edited",House Crow,Corvus splendens,"XC1155834-House-Crow-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1962_edited.wav",6,15.0,20.0,5,27.284,32000,"dataset\segments\Corvus_splendens\XC1155834-House-Crow-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1962_edited_segment_0006.wav",val
"XC1155834-House-Crow-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1962_edited_segment_0007.wav","XC1155834-House-Crow-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1962_edited",House Crow,Corvus splendens,"XC1155834-House-Crow-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1962_edited.wav",7,17.5,22.5,5,27.284,32000,"dataset\segments\Corvus_splendens\XC1155834-House-Crow-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1962_edited_segment_0007.wav",val
"XC1155834-House-Crow-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1962_edited_segment_0008.wav","XC1155834-House-Crow-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1962_edited",House Crow,Corvus splendens,"XC1155834-House-Crow-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1962_edited.wav",8,20.0,25.0,5,27.284,32000,"dataset\segments\Corvus_splendens\XC1155834-House-Crow-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1962_edited_segment_0008.wav",val
"XC1157333-House-Crow-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1113_Edited_segment_0000.wav","XC1157333-House-Crow-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1113_Edited",House Crow,Corvus splendens,"XC1157333-House-Crow-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1113_Edited.wav",0,0.0,5.0,5,23.04,32000,"dataset\segments\Corvus_splendens\XC1157333-House-Crow-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1113_Edited_segment_0000.wav",val
"XC1157333-House-Crow-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1113_Edited_segment_0001.wav","XC1157333-House-Crow-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1113_Edited",House Crow,Corvus splendens,"XC1157333-House-Crow-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1113_Edited.wav",1,2.5,7.5,5,23.04,32000,"dataset\segments\Corvus_splendens\XC1157333-House-Crow-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1113_Edited_segment_0001.wav",val
"XC1157333-House-Crow-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1113_Edited_segment_0002.wav","XC1157333-House-Crow-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1113_Edited",House Crow,Corvus splendens,"XC1157333-House-Crow-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1113_Edited.wav",2,5.0,10.0,5,23.04,32000,"dataset\segments\Corvus_splendens\XC1157333-House-Crow-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1113_Edited_segment_0002.wav",val
"XC1157333-House-Crow-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1113_Edited_segment_0003.wav","XC1157333-House-Crow-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1113_Edited",House Crow,Corvus splendens,"XC1157333-House-Crow-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1113_Edited.wav",3,7.5,12.5,5,23.04,32000,"dataset\segments\Corvus_splendens\XC1157333-House-Crow-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1113_Edited_segment_0003.wav",val
"XC1157333-House-Crow-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1113_Edited_segment_0004.wav","XC1157333-House-Crow-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1113_Edited",House Crow,Corvus splendens,"XC1157333-House-Crow-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1113_Edited.wav",4,10.0,15.0,5,23.04,32000,"dataset\segments\Corvus_splendens\XC1157333-House-Crow-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1113_Edited_segment_0004.wav",val
"XC1157333-House-Crow-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1113_Edited_segment_0005.wav","XC1157333-House-Crow-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1113_Edited",House Crow,Corvus splendens,"XC1157333-House-Crow-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1113_Edited.wav",5,12.5,17.5,5,23.04,32000,"dataset\segments\Corvus_splendens\XC1157333-House-Crow-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1113_Edited_segment_0005.wav",val
"XC1157333-House-Crow-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1113_Edited_segment_0006.wav","XC1157333-House-Crow-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1113_Edited",House Crow,Corvus splendens,"XC1157333-House-Crow-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1113_Edited.wav",6,15.0,20.0,5,23.04,32000,"dataset\segments\Corvus_splendens\XC1157333-House-Crow-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1113_Edited_segment_0006.wav",val
"XC1157333-House-Crow-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1113_Edited_segment_0007.wav","XC1157333-House-Crow-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1113_Edited",House Crow,Corvus splendens,"XC1157333-House-Crow-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1113_Edited.wav",7,17.5,22.5,5,23.04,32000,"dataset\segments\Corvus_splendens\XC1157333-House-Crow-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1113_Edited_segment_0007.wav",val
