recording_id,species,scientific_name,raw_type,communication_type,recording_file,segment_file,segment_filename,recordist,country,location,date,quality,license,source_url,split
1071073,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit.wav,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0011.wav,XC1071073-20260103-0807-藍孔雀-edit_segment_0011.wav,Chi-Hsuan Shao,Taiwan,斗門,2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1071073,val
1071073,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit.wav,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0012.wav,XC1071073-20260103-0807-藍孔雀-edit_segment_0012.wav,Chi-Hsuan Shao,Taiwan,斗門,2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1071073,val
1071073,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit.wav,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0013.wav,XC1071073-20260103-0807-藍孔雀-edit_segment_0013.wav,Chi-Hsuan Shao,Taiwan,斗門,2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1071073,val
1071073,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit.wav,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0014.wav,XC1071073-20260103-0807-藍孔雀-edit_segment_0014.wav,Chi-Hsuan Shao,Taiwan,斗門,2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1071073,val
1071073,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit.wav,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0015.wav,XC1071073-20260103-0807-藍孔雀-edit_segment_0015.wav,Chi-Hsuan Shao,Taiwan,斗門,2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1071073,val
1071073,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit.wav,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0016.wav,XC1071073-20260103-0807-藍孔雀-edit_segment_0016.wav,Chi-Hsuan Shao,Taiwan,斗門,2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1071073,val
1071073,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit.wav,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0017.wav,XC1071073-20260103-0807-藍孔雀-edit_segment_0017.wav,Chi-Hsuan Shao,Taiwan,斗門,2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1071073,val
1071073,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit.wav,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0018.wav,XC1071073-20260103-0807-藍孔雀-edit_segment_0018.wav,Chi-Hsuan Shao,Taiwan,斗門,2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1071073,val
1071073,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit.wav,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0019.wav,XC1071073-20260103-0807-藍孔雀-edit_segment_0019.wav,Chi-Hsuan Shao,Taiwan,斗門,2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1071073,val
1071073,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit.wav,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0020.wav,XC1071073-20260103-0807-藍孔雀-edit_segment_0020.wav,Chi-Hsuan Shao,Taiwan,斗門,2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1071073,val
1071073,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit.wav,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0021.wav,XC1071073-20260103-0807-藍孔雀-edit_segment_0021.wav,Chi-Hsuan Shao,Taiwan,斗門,2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1071073,val
1071073,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit.wav,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0022.wav,XC1071073-20260103-0807-藍孔雀-edit_segment_0022.wav,Chi-Hsuan Shao,Taiwan,斗門,2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1071073,val
1071073,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit.wav,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0023.wav,XC1071073-20260103-0807-藍孔雀-edit_segment_0023.wav,Chi-Hsuan Shao,Taiwan,斗門,2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1071073,val
1071073,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit.wav,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0024.wav,XC1071073-20260103-0807-藍孔雀-edit_segment_0024.wav,Chi-Hsuan Shao,Taiwan,斗門,2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1071073,val
1071073,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit.wav,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0025.wav,XC1071073-20260103-0807-藍孔雀-edit_segment_0025.wav,Chi-Hsuan Shao,Taiwan,斗門,2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1071073,val
1071073,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit.wav,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0026.wav,XC1071073-20260103-0807-藍孔雀-edit_segment_0026.wav,Chi-Hsuan Shao,Taiwan,斗門,2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1071073,val
1071073,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit.wav,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0027.wav,XC1071073-20260103-0807-藍孔雀-edit_segment_0027.wav,Chi-Hsuan Shao,Taiwan,斗門,2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1071073,val
1071073,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit.wav,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0028.wav,XC1071073-20260103-0807-藍孔雀-edit_segment_0028.wav,Chi-Hsuan Shao,Taiwan,斗門,2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1071073,val
1071073,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit.wav,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0029.wav,XC1071073-20260103-0807-藍孔雀-edit_segment_0029.wav,Chi-Hsuan Shao,Taiwan,斗門,2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1071073,val
1071073,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit.wav,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0030.wav,XC1071073-20260103-0807-藍孔雀-edit_segment_0030.wav,Chi-Hsuan Shao,Taiwan,斗門,2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1071073,val
1071073,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit.wav,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0031.wav,XC1071073-20260103-0807-藍孔雀-edit_segment_0031.wav,Chi-Hsuan Shao,Taiwan,斗門,2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1071073,val
1071073,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit.wav,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0032.wav,XC1071073-20260103-0807-藍孔雀-edit_segment_0032.wav,Chi-Hsuan Shao,Taiwan,斗門,2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1071073,val
1071073,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit.wav,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0033.wav,XC1071073-20260103-0807-藍孔雀-edit_segment_0033.wav,Chi-Hsuan Shao,Taiwan,斗門,2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1071073,val
1071073,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit.wav,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0034.wav,XC1071073-20260103-0807-藍孔雀-edit_segment_0034.wav,Chi-Hsuan Shao,Taiwan,斗門,2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1071073,val
1071073,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit.wav,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0035.wav,XC1071073-20260103-0807-藍孔雀-edit_segment_0035.wav,Chi-Hsuan Shao,Taiwan,斗門,2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1071073,val
1071073,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit.wav,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0036.wav,XC1071073-20260103-0807-藍孔雀-edit_segment_0036.wav,Chi-Hsuan Shao,Taiwan,斗門,2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1071073,val
1071073,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit.wav,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0037.wav,XC1071073-20260103-0807-藍孔雀-edit_segment_0037.wav,Chi-Hsuan Shao,Taiwan,斗門,2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1071073,val
1166423,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1166423-20260307_DV_AKaramitsos_XA60_A017C211_260307RI_SLE_250HP_-3dB_comb_peafowl.wav,dataset\segments\Pavo_cristatus\XC1166423-20260307_DV_AKaramitsos_XA60_A017C211_260307RI_SLE_250HP_-3dB_comb_peafowl_segment_0000.wav,XC1166423-20260307_DV_AKaramitsos_XA60_A017C211_260307RI_SLE_250HP_-3dB_comb_peafowl_segment_0000.wav,African Bioacoustics Community,South Africa,"City of Cape Town (near  Cape Town), City of Cape Town Metropolitan Municipality, Western Cape",2026-03-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1166423,val
1166423,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1166423-20260307_DV_AKaramitsos_XA60_A017C211_260307RI_SLE_250HP_-3dB_comb_peafowl.wav,dataset\segments\Pavo_cristatus\XC1166423-20260307_DV_AKaramitsos_XA60_A017C211_260307RI_SLE_250HP_-3dB_comb_peafowl_segment_0001.wav,XC1166423-20260307_DV_AKaramitsos_XA60_A017C211_260307RI_SLE_250HP_-3dB_comb_peafowl_segment_0001.wav,African Bioacoustics Community,South Africa,"City of Cape Town (near  Cape Town), City of Cape Town Metropolitan Municipality, Western Cape",2026-03-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1166423,val
1166423,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1166423-20260307_DV_AKaramitsos_XA60_A017C211_260307RI_SLE_250HP_-3dB_comb_peafowl.wav,dataset\segments\Pavo_cristatus\XC1166423-20260307_DV_AKaramitsos_XA60_A017C211_260307RI_SLE_250HP_-3dB_comb_peafowl_segment_0002.wav,XC1166423-20260307_DV_AKaramitsos_XA60_A017C211_260307RI_SLE_250HP_-3dB_comb_peafowl_segment_0002.wav,African Bioacoustics Community,South Africa,"City of Cape Town (near  Cape Town), City of Cape Town Metropolitan Municipality, Western Cape",2026-03-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1166423,val
1166423,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1166423-20260307_DV_AKaramitsos_XA60_A017C211_260307RI_SLE_250HP_-3dB_comb_peafowl.wav,dataset\segments\Pavo_cristatus\XC1166423-20260307_DV_AKaramitsos_XA60_A017C211_260307RI_SLE_250HP_-3dB_comb_peafowl_segment_0003.wav,XC1166423-20260307_DV_AKaramitsos_XA60_A017C211_260307RI_SLE_250HP_-3dB_comb_peafowl_segment_0003.wav,African Bioacoustics Community,South Africa,"City of Cape Town (near  Cape Town), City of Cape Town Metropolitan Municipality, Western Cape",2026-03-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1166423,val
1166423,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1166423-20260307_DV_AKaramitsos_XA60_A017C211_260307RI_SLE_250HP_-3dB_comb_peafowl.wav,dataset\segments\Pavo_cristatus\XC1166423-20260307_DV_AKaramitsos_XA60_A017C211_260307RI_SLE_250HP_-3dB_comb_peafowl_segment_0004.wav,XC1166423-20260307_DV_AKaramitsos_XA60_A017C211_260307RI_SLE_250HP_-3dB_comb_peafowl_segment_0004.wav,African Bioacoustics Community,South Africa,"City of Cape Town (near  Cape Town), City of Cape Town Metropolitan Municipality, Western Cape",2026-03-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1166423,val
1166423,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1166423-20260307_DV_AKaramitsos_XA60_A017C211_260307RI_SLE_250HP_-3dB_comb_peafowl.wav,dataset\segments\Pavo_cristatus\XC1166423-20260307_DV_AKaramitsos_XA60_A017C211_260307RI_SLE_250HP_-3dB_comb_peafowl_segment_0005.wav,XC1166423-20260307_DV_AKaramitsos_XA60_A017C211_260307RI_SLE_250HP_-3dB_comb_peafowl_segment_0005.wav,African Bioacoustics Community,South Africa,"City of Cape Town (near  Cape Town), City of Cape Town Metropolitan Municipality, Western Cape",2026-03-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1166423,val
952163,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP.wav,dataset\segments\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0000.wav,XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0000.wav,Pratap Singh,India,"Bhalara Village, Agra,Uttar Pradesh",2024-02-05,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/952163,val
952163,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP.wav,dataset\segments\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0001.wav,XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0001.wav,Pratap Singh,India,"Bhalara Village, Agra,Uttar Pradesh",2024-02-05,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/952163,val
952163,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP.wav,dataset\segments\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0002.wav,XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0002.wav,Pratap Singh,India,"Bhalara Village, Agra,Uttar Pradesh",2024-02-05,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/952163,val
952163,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP.wav,dataset\segments\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0003.wav,XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0003.wav,Pratap Singh,India,"Bhalara Village, Agra,Uttar Pradesh",2024-02-05,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/952163,val
952163,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP.wav,dataset\segments\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0004.wav,XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0004.wav,Pratap Singh,India,"Bhalara Village, Agra,Uttar Pradesh",2024-02-05,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/952163,val
952163,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP.wav,dataset\segments\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0005.wav,XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0005.wav,Pratap Singh,India,"Bhalara Village, Agra,Uttar Pradesh",2024-02-05,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/952163,val
952163,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP.wav,dataset\segments\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0006.wav,XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0006.wav,Pratap Singh,India,"Bhalara Village, Agra,Uttar Pradesh",2024-02-05,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/952163,val
952163,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP.wav,dataset\segments\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0007.wav,XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0007.wav,Pratap Singh,India,"Bhalara Village, Agra,Uttar Pradesh",2024-02-05,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/952163,val
