recording_id,species,scientific_name,raw_type,communication_type,recording_file,segment_file,segment_filename,recordist,country,location,date,quality,license,source_url,split
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0090.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0090.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0091.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0091.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0092.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0092.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0093.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0093.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0094.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0094.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0095.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0095.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0096.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0096.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
754470,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC754470-Common-tailorbird-(-Ranvi-)-06-Oct-2022.wav,dataset\segments\Orthotomus_sutorius\XC754470-Common-tailorbird-(-Ranvi-)-06-Oct-2022_segment_0000.wav,XC754470-Common-tailorbird-(-Ranvi-)-06-Oct-2022_segment_0000.wav,Vikrant Prabhulkar,India,"My House, Ranvi, Ratnagiri, Maharashtra",2022-10-06,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/754470,test
754470,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC754470-Common-tailorbird-(-Ranvi-)-06-Oct-2022.wav,dataset\segments\Orthotomus_sutorius\XC754470-Common-tailorbird-(-Ranvi-)-06-Oct-2022_segment_0001.wav,XC754470-Common-tailorbird-(-Ranvi-)-06-Oct-2022_segment_0001.wav,Vikrant Prabhulkar,India,"My House, Ranvi, Ratnagiri, Maharashtra",2022-10-06,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/754470,test
754470,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC754470-Common-tailorbird-(-Ranvi-)-06-Oct-2022.wav,dataset\segments\Orthotomus_sutorius\XC754470-Common-tailorbird-(-Ranvi-)-06-Oct-2022_segment_0002.wav,XC754470-Common-tailorbird-(-Ranvi-)-06-Oct-2022_segment_0002.wav,Vikrant Prabhulkar,India,"My House, Ranvi, Ratnagiri, Maharashtra",2022-10-06,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/754470,test
754470,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC754470-Common-tailorbird-(-Ranvi-)-06-Oct-2022.wav,dataset\segments\Orthotomus_sutorius\XC754470-Common-tailorbird-(-Ranvi-)-06-Oct-2022_segment_0003.wav,XC754470-Common-tailorbird-(-Ranvi-)-06-Oct-2022_segment_0003.wav,Vikrant Prabhulkar,India,"My House, Ranvi, Ratnagiri, Maharashtra",2022-10-06,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/754470,test
754470,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC754470-Common-tailorbird-(-Ranvi-)-06-Oct-2022.wav,dataset\segments\Orthotomus_sutorius\XC754470-Common-tailorbird-(-Ranvi-)-06-Oct-2022_segment_0004.wav,XC754470-Common-tailorbird-(-Ranvi-)-06-Oct-2022_segment_0004.wav,Vikrant Prabhulkar,India,"My House, Ranvi, Ratnagiri, Maharashtra",2022-10-06,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/754470,test
834664,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0000.wav,XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0000.wav,Geoff Carey,China,"She Shan, Lam Tsuen, Hong Kong",2020-04-20,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834664,test
834664,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0001.wav,XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0001.wav,Geoff Carey,China,"She Shan, Lam Tsuen, Hong Kong",2020-04-20,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834664,test
834664,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0002.wav,XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0002.wav,Geoff Carey,China,"She Shan, Lam Tsuen, Hong Kong",2020-04-20,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834664,test
834664,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0003.wav,XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0003.wav,Geoff Carey,China,"She Shan, Lam Tsuen, Hong Kong",2020-04-20,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834664,test
834664,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0004.wav,XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0004.wav,Geoff Carey,China,"She Shan, Lam Tsuen, Hong Kong",2020-04-20,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834664,test
834664,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0005.wav,XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0005.wav,Geoff Carey,China,"She Shan, Lam Tsuen, Hong Kong",2020-04-20,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834664,test
834664,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0006.wav,XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0006.wav,Geoff Carey,China,"She Shan, Lam Tsuen, Hong Kong",2020-04-20,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834664,test
834664,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0007.wav,XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0007.wav,Geoff Carey,China,"She Shan, Lam Tsuen, Hong Kong",2020-04-20,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834664,test
834664,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0008.wav,XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0008.wav,Geoff Carey,China,"She Shan, Lam Tsuen, Hong Kong",2020-04-20,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834664,test
834664,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0009.wav,XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0009.wav,Geoff Carey,China,"She Shan, Lam Tsuen, Hong Kong",2020-04-20,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834664,test
834664,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0010.wav,XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0010.wav,Geoff Carey,China,"She Shan, Lam Tsuen, Hong Kong",2020-04-20,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834664,test
834664,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0011.wav,XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0011.wav,Geoff Carey,China,"She Shan, Lam Tsuen, Hong Kong",2020-04-20,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834664,test
834664,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0012.wav,XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0012.wav,Geoff Carey,China,"She Shan, Lam Tsuen, Hong Kong",2020-04-20,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834664,test
834664,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0013.wav,XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0013.wav,Geoff Carey,China,"She Shan, Lam Tsuen, Hong Kong",2020-04-20,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834664,test
834664,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0014.wav,XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0014.wav,Geoff Carey,China,"She Shan, Lam Tsuen, Hong Kong",2020-04-20,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834664,test
834664,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0015.wav,XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0015.wav,Geoff Carey,China,"She Shan, Lam Tsuen, Hong Kong",2020-04-20,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834664,test
834664,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0016.wav,XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0016.wav,Geoff Carey,China,"She Shan, Lam Tsuen, Hong Kong",2020-04-20,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834664,test
834664,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0017.wav,XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0017.wav,Geoff Carey,China,"She Shan, Lam Tsuen, Hong Kong",2020-04-20,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834664,test
834664,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0018.wav,XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0018.wav,Geoff Carey,China,"She Shan, Lam Tsuen, Hong Kong",2020-04-20,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834664,test
834664,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0019.wav,XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0019.wav,Geoff Carey,China,"She Shan, Lam Tsuen, Hong Kong",2020-04-20,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834664,test
834664,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0020.wav,XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0020.wav,Geoff Carey,China,"She Shan, Lam Tsuen, Hong Kong",2020-04-20,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834664,test
834664,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0021.wav,XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0021.wav,Geoff Carey,China,"She Shan, Lam Tsuen, Hong Kong",2020-04-20,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834664,test
834664,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0022.wav,XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0022.wav,Geoff Carey,China,"She Shan, Lam Tsuen, Hong Kong",2020-04-20,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834664,test
834664,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0023.wav,XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0023.wav,Geoff Carey,China,"She Shan, Lam Tsuen, Hong Kong",2020-04-20,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834664,test
834664,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0024.wav,XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0024.wav,Geoff Carey,China,"She Shan, Lam Tsuen, Hong Kong",2020-04-20,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834664,test
834664,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0025.wav,XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0025.wav,Geoff Carey,China,"She Shan, Lam Tsuen, Hong Kong",2020-04-20,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834664,test
